image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_619.png,2607027VZF_619.png,03_Tracking_Error,03_Tracking_Error,0.9308081022299523,02_Out_of_Focus,0.45548844381799397,0.5180558325811906,0.4867721381995923,02_Out_of_Focus,0.08076058311573064,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_619.png,2607027VZF_619.png,03_Tracking_Error,03_Tracking_Error,0.9308081022299523,03_Tracking_Error,0.5107012104850048,0.624364232145641,0.567532721315323,02_Out_of_Focus,0.08076058311573064,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_899.png,2607027VZF_899.png,03_Tracking_Error,03_Tracking_Error,0.8608998453294329,01_Good,0.5257271008181426,0.3402432307797375,0.43298516579894003,02_Out_of_Focus,0.1046293671913816,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_899.png,2607027VZF_899.png,03_Tracking_Error,03_Tracking_Error,0.8608998453294329,02_Out_of_Focus,0.41032915554259874,0.54299574932936,0.4766624524359794,02_Out_of_Focus,0.1046293671913816,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_899.png,2607027VZF_899.png,03_Tracking_Error,03_Tracking_Error,0.8608998453294329,03_Tracking_Error,0.5464605734998048,0.6161230657549172,0.581291819627361,02_Out_of_Focus,0.1046293671913816,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_906.png,2607027VZF_906.png,03_Tracking_Error,03_Tracking_Error,0.9750056016351722,01_Good,0.5692929399517885,0.3272522798095037,0.4482726098806461,02_Out_of_Focus,0.1148835586519279,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_906.png,2607027VZF_906.png,03_Tracking_Error,03_Tracking_Error,0.9750056016351722,02_Out_of_Focus,0.44038706747961476,0.5296495086503746,0.4850182880649947,02_Out_of_Focus,0.1148835586519279,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607027VZF_906.png,2607027VZF_906.png,03_Tracking_Error,03_Tracking_Error,0.9750056016351722,03_Tracking_Error,0.5557659536524411,0.644037739781404,0.5999018467169226,02_Out_of_Focus,0.1148835586519279,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_3.png,260702HJAK_3.png,03_Tracking_Error,03_Tracking_Error,0.5801390844813235,01_Good,0.5296175230792696,0.35612626426293914,0.44287189367110436,02_Out_of_Focus,0.12395197383138773,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_3.png,260702HJAK_3.png,03_Tracking_Error,03_Tracking_Error,0.5801390844813235,02_Out_of_Focus,0.3811347104484577,0.5299005440336993,0.4555176272410785,02_Out_of_Focus,0.12395197383138773,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_3.png,260702HJAK_3.png,03_Tracking_Error,03_Tracking_Error,0.5801390844813235,03_Tracking_Error,0.5446872311237247,0.6142519710212079,0.5794696010724663,02_Out_of_Focus,0.12395197383138773,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_4.png,260702HJAK_4.png,03_Tracking_Error,02_Out_of_Focus,0.4772479701234175,01_Good,0.5831947288990956,0.39622015531259663,0.48970744210584616,03_Tracking_Error,-0.1372127239676313,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_4.png,260702HJAK_4.png,03_Tracking_Error,02_Out_of_Focus,0.4772479701234175,02_Out_of_Focus,0.4068416553867861,0.511686227198991,0.4592639412928886,03_Tracking_Error,-0.1372127239676313,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_4.png,260702HJAK_4.png,03_Tracking_Error,02_Out_of_Focus,0.4772479701234175,03_Tracking_Error,0.5997026487278772,0.5932506817931626,0.5964766652605199,03_Tracking_Error,-0.1372127239676313,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_6.png,260702HJAK_6.png,03_Tracking_Error,03_Tracking_Error,0.9472059149016845,01_Good,0.45046425559027437,0.3487954982357909,0.39962987691303264,02_Out_of_Focus,0.09817283895163431,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_6.png,260702HJAK_6.png,03_Tracking_Error,03_Tracking_Error,0.9472059149016845,02_Out_of_Focus,0.38848171901134554,0.5399011975933808,0.4641914583023632,02_Out_of_Focus,0.09817283895163431,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260702HJAK_6.png,260702HJAK_6.png,03_Tracking_Error,03_Tracking_Error,0.9472059149016845,03_Tracking_Error,0.5139523911554675,0.6107762033525274,0.5623642972539975,02_Out_of_Focus,0.09817283895163431,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607044ILE_1_1.png,2607044ILE_1_1.png,03_Tracking_Error,01_Good,0.5756369738416363,01_Good,0.5347096640748924,0.4000204568631831,0.46736506046903775,03_Tracking_Error,-0.14705190962938325,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607044ILE_1_1.png,2607044ILE_1_1.png,03_Tracking_Error,01_Good,0.5756369738416363,02_Out_of_Focus,0.42277400697590234,0.49635658329095383,0.4595652951334281,03_Tracking_Error,-0.14705190962938325,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2607044ILE_1_1.png,2607044ILE_1_1.png,03_Tracking_Error,01_Good,0.5756369738416363,03_Tracking_Error,0.622654684026761,0.606179256170081,0.614416970098421,03_Tracking_Error,-0.14705190962938325,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS12758.png,FILE_CURRENT_FOCUS12758.png,03_Tracking_Error,03_Tracking_Error,0.6819554976251109,01_Good,0.44743568239698217,0.4409585328036114,0.4441971076002968,02_Out_of_Focus,-0.05934457871700405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS12758.png,FILE_CURRENT_FOCUS12758.png,03_Tracking_Error,03_Tracking_Error,0.6819554976251109,02_Out_of_Focus,0.6129869633390749,0.5093485628031841,0.5611677630711295,02_Out_of_Focus,-0.05934457871700405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS12758.png,FILE_CURRENT_FOCUS12758.png,03_Tracking_Error,03_Tracking_Error,0.6819554976251109,03_Tracking_Error,0.45355641186484186,0.5500899568434089,0.5018231843541254,02_Out_of_Focus,-0.05934457871700405,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (2).png,FILE_CURRENT_FOCUS13458 (2).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,01_Good,0.44501244749677005,0.4262472331622994,0.4356298403295347,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (2).png,FILE_CURRENT_FOCUS13458 (2).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,02_Out_of_Focus,0.6126571739642183,0.5074223192995837,0.5600397466319009,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (2).png,FILE_CURRENT_FOCUS13458 (2).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,03_Tracking_Error,0.5272688968830875,0.5672381245285321,0.5472535107058099,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (3).png,FILE_CURRENT_FOCUS13458 (3).png,03_Tracking_Error,03_Tracking_Error,0.9980885272403148,01_Good,0.43908263399731956,0.3992075775517167,0.41914510577451813,02_Out_of_Focus,-0.0054139470721461525,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (3).png,FILE_CURRENT_FOCUS13458 (3).png,03_Tracking_Error,03_Tracking_Error,0.9980885272403148,02_Out_of_Focus,0.5984005634680775,0.5089705977995129,0.5536855806337952,02_Out_of_Focus,-0.0054139470721461525,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (3).png,FILE_CURRENT_FOCUS13458 (3).png,03_Tracking_Error,03_Tracking_Error,0.9980885272403148,03_Tracking_Error,0.5033675172942158,0.5931757498290825,0.5482716335616491,02_Out_of_Focus,-0.0054139470721461525,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (4).png,FILE_CURRENT_FOCUS13458 (4).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,01_Good,0.44501244749677005,0.4262472331622994,0.4356298403295347,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (4).png,FILE_CURRENT_FOCUS13458 (4).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,02_Out_of_Focus,0.6126571739642183,0.5074223192995837,0.5600397466319009,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS13458 (4).png,FILE_CURRENT_FOCUS13458 (4).png,03_Tracking_Error,03_Tracking_Error,0.998699657812176,03_Tracking_Error,0.5272688968830875,0.5672381245285321,0.5472535107058099,02_Out_of_Focus,-0.012786235926091072,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS14158 (2).png,FILE_CURRENT_FOCUS14158 (2).png,03_Tracking_Error,03_Tracking_Error,0.7334268453839793,01_Good,0.3976812549576755,0.4257193475744237,0.4117003012660496,02_Out_of_Focus,-0.03668834604130633,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS14158 (2).png,FILE_CURRENT_FOCUS14158 (2).png,03_Tracking_Error,03_Tracking_Error,0.7334268453839793,02_Out_of_Focus,0.6100442798396535,0.506130867797054,0.5580875738183537,02_Out_of_Focus,-0.03668834604130633,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\FILE_CURRENT_FOCUS14158 (2).png,FILE_CURRENT_FOCUS14158 (2).png,03_Tracking_Error,03_Tracking_Error,0.7334268453839793,03_Tracking_Error,0.47360442186379803,0.5691940336902968,0.5213992277770474,02_Out_of_Focus,-0.03668834604130633,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605045QHM_1_2.png,2605045QHM_1_2.png,,04_Over_Saturated,0.8998026582607507,01_Good,0.564140885486195,0.37294882379457134,0.4685448546403832,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605045QHM_1_2.png,2605045QHM_1_2.png,,04_Over_Saturated,0.8998026582607507,02_Out_of_Focus,0.40577382257935435,0.5029398507814183,0.45435683668038634,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605045QHM_1_2.png,2605045QHM_1_2.png,,04_Over_Saturated,0.8998026582607507,03_Tracking_Error,0.4737616706287617,0.6266274861762497,0.5501945784025057,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_12.png,2605082ZGH_1_12.png,,04_Over_Saturated,0.9071817171811161,01_Good,0.39372055042857873,0.4402289112363163,0.4169747308324475,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_12.png,2605082ZGH_1_12.png,,04_Over_Saturated,0.9071817171811161,02_Out_of_Focus,0.49952707977036953,0.5049192503706992,0.5022231650705343,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_12.png,2605082ZGH_1_12.png,,04_Over_Saturated,0.9071817171811161,03_Tracking_Error,0.41139734065288525,0.5556934687755561,0.4835454047142207,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_5.png,2605082ZGH_1_5.png,,04_Over_Saturated,0.942504939715653,01_Good,0.39754637029260464,0.43395823507934406,0.41575230268597435,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_5.png,2605082ZGH_1_5.png,,04_Over_Saturated,0.942504939715653,02_Out_of_Focus,0.5139285075906548,0.49891818637138585,0.5064233469810203,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605082ZGH_1_5.png,2605082ZGH_1_5.png,,04_Over_Saturated,0.942504939715653,03_Tracking_Error,0.3778668034174108,0.5686839796754857,0.47327539154644827,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260511JK92_1_2.png,260511JK92_1_2.png,,04_Over_Saturated,0.9124679460340342,01_Good,0.5621666963002286,0.40245006024320523,0.4823083782717169,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260511JK92_1_2.png,260511JK92_1_2.png,,04_Over_Saturated,0.9124679460340342,02_Out_of_Focus,0.404069922642954,0.4986170708630052,0.4513434967529796,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260511JK92_1_2.png,260511JK92_1_2.png,,04_Over_Saturated,0.9124679460340342,03_Tracking_Error,0.4866759677311678,0.6012169286740162,0.543946448202592,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_11_1.png,260515BCA7_11_1.png,,04_Over_Saturated,0.9744291291322865,01_Good,0.3432597208623393,0.477075290959737,0.4101675059110381,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_11_1.png,260515BCA7_11_1.png,,04_Over_Saturated,0.9744291291322865,02_Out_of_Focus,0.4653670215229182,0.4935095457277049,0.47943828362531155,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_11_1.png,260515BCA7_11_1.png,,04_Over_Saturated,0.9744291291322865,03_Tracking_Error,0.35627664113536994,0.5305483796180026,0.4434125103766863,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_9_1.png,260515BCA7_9_1.png,,04_Over_Saturated,0.9198906261068333,01_Good,0.3086407449577498,0.44982649774989875,0.37923362135382427,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_9_1.png,260515BCA7_9_1.png,,04_Over_Saturated,0.9198906261068333,02_Out_of_Focus,0.4899579662255363,0.5158401593566658,0.5028990627911011,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515BCA7_9_1.png,260515BCA7_9_1.png,,04_Over_Saturated,0.9198906261068333,03_Tracking_Error,0.4022771520347312,0.5339069185836105,0.4680920353091709,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_13_1.png,260515ELKI_13_1.png,,04_Over_Saturated,0.9493104002516264,01_Good,0.33918212796386343,0.4601343220012949,0.3996582249825792,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_13_1.png,260515ELKI_13_1.png,,04_Over_Saturated,0.9493104002516264,02_Out_of_Focus,0.485199868216784,0.5006826496909549,0.4929412589538694,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_13_1.png,260515ELKI_13_1.png,,04_Over_Saturated,0.9493104002516264,03_Tracking_Error,0.33309245331272697,0.5399957395754946,0.4365440964441108,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_6_1.png,260515ELKI_6_1.png,,04_Over_Saturated,0.9703152296228365,01_Good,0.3444168135086282,0.4547134794675914,0.3995651464881098,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_6_1.png,260515ELKI_6_1.png,,04_Over_Saturated,0.9703152296228365,02_Out_of_Focus,0.4805137418302921,0.5017936442194512,0.49115369302487166,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_6_1.png,260515ELKI_6_1.png,,04_Over_Saturated,0.9703152296228365,03_Tracking_Error,0.37225970602586456,0.5443175996993749,0.4582886528626197,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_8_1.png,260515ELKI_8_1.png,,04_Over_Saturated,0.9757162473368503,01_Good,0.3171446313883209,0.4523686404875181,0.38475663593791953,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_8_1.png,260515ELKI_8_1.png,,04_Over_Saturated,0.9757162473368503,02_Out_of_Focus,0.4834055066978019,0.5173372074348481,0.5003713570663251,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515ELKI_8_1.png,260515ELKI_8_1.png,,04_Over_Saturated,0.9757162473368503,03_Tracking_Error,0.40006070392679494,0.5296668662536337,0.4648637850902143,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_16_1.png,260515EVU6_16_1.png,,04_Over_Saturated,0.9774913839352771,01_Good,0.37281915678868144,0.45500221647125993,0.41391068662997066,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_16_1.png,260515EVU6_16_1.png,,04_Over_Saturated,0.9774913839352771,02_Out_of_Focus,0.4354958766204314,0.5076329793580928,0.4715644279892621,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_16_1.png,260515EVU6_16_1.png,,04_Over_Saturated,0.9774913839352771,03_Tracking_Error,0.40185172943782405,0.5376182612958856,0.4697349953668548,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_17_1.png,260515EVU6_17_1.png,,04_Over_Saturated,0.9736417375631474,01_Good,0.34523079141749136,0.44990322225893853,0.39756700683821494,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_17_1.png,260515EVU6_17_1.png,,04_Over_Saturated,0.9736417375631474,02_Out_of_Focus,0.45329167154822725,0.5061288727827425,0.4797102721654849,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_17_1.png,260515EVU6_17_1.png,,04_Over_Saturated,0.9736417375631474,03_Tracking_Error,0.37440902223836553,0.544479266617192,0.4594441444277788,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,260515EVU6_2_1.png,,04_Over_Saturated,0.9177261693765479,01_Good,0.35874083256933414,0.4649371890230678,0.411839010796201,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,260515EVU6_2_1.png,,04_Over_Saturated,0.9177261693765479,02_Out_of_Focus,0.5015556814967398,0.4998659182287801,0.50071079986276,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,260515EVU6_2_1.png,,04_Over_Saturated,0.9177261693765479,03_Tracking_Error,0.37433248983888295,0.5359827465790095,0.4551576182089462,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_6_1.png,260515EVU6_6_1.png,,04_Over_Saturated,0.9520250432274404,01_Good,0.30508987275580945,0.45146901267342127,0.37827944271461533,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_6_1.png,260515EVU6_6_1.png,,04_Over_Saturated,0.9520250432274404,02_Out_of_Focus,0.47189331319751593,0.5146988997391686,0.49329610646834227,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_6_1.png,260515EVU6_6_1.png,,04_Over_Saturated,0.9520250432274404,03_Tracking_Error,0.3849639523476212,0.5334798639602434,0.45922190815393227,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515GFRS_9_1.png,260515GFRS_9_1.png,,04_Over_Saturated,0.8722207372833737,01_Good,0.3284052525763644,0.45822119674867307,0.3933132246625187,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515GFRS_9_1.png,260515GFRS_9_1.png,,04_Over_Saturated,0.8722207372833737,02_Out_of_Focus,0.4747979123045039,0.5169123746118113,0.4958551434581576,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515GFRS_9_1.png,260515GFRS_9_1.png,,04_Over_Saturated,0.8722207372833737,03_Tracking_Error,0.3821353969005304,0.5241512347146863,0.45314331580760836,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515IC2A_1_2.png,260515IC2A_1_2.png,,04_Over_Saturated,0.8702090806987086,01_Good,0.3513417376386216,0.3702726781832993,0.36080720791096044,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515IC2A_1_2.png,260515IC2A_1_2.png,,04_Over_Saturated,0.8702090806987086,02_Out_of_Focus,0.5723260676353905,0.5330629205079899,0.5526944940716902,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515IC2A_1_2.png,260515IC2A_1_2.png,,04_Over_Saturated,0.8702090806987086,03_Tracking_Error,0.3692345022600879,0.5963254233149413,0.4827799627875146,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_15_1.png,260515P2R1_15_1.png,,04_Over_Saturated,0.9776845391824717,01_Good,0.32588597248842255,0.4527373393327533,0.3893116559105879,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_15_1.png,260515P2R1_15_1.png,,04_Over_Saturated,0.9776845391824717,02_Out_of_Focus,0.4933059743626208,0.5153744370850523,0.5043402057238365,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_15_1.png,260515P2R1_15_1.png,,04_Over_Saturated,0.9776845391824717,03_Tracking_Error,0.3896057137816254,0.5314426904868141,0.46052420213421974,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_17_1.png,260515P2R1_17_1.png,,04_Over_Saturated,0.9719659066671369,01_Good,0.3412303755912075,0.46206171170043836,0.4016460436458229,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_17_1.png,260515P2R1_17_1.png,,04_Over_Saturated,0.9719659066671369,02_Out_of_Focus,0.4786093276657155,0.49714702239670455,0.48787817503121,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_17_1.png,260515P2R1_17_1.png,,04_Over_Saturated,0.9719659066671369,03_Tracking_Error,0.3770007561550714,0.5419035313505142,0.45945214375279275,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_1_1.png,260515P2R1_1_1.png,,04_Over_Saturated,0.9638945299878734,01_Good,0.35690971851517517,0.4648145743855064,0.4108621464503408,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_1_1.png,260515P2R1_1_1.png,,04_Over_Saturated,0.9638945299878734,02_Out_of_Focus,0.4867956830441096,0.49899525811722845,0.492895470580669,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515P2R1_1_1.png,260515P2R1_1_1.png,,04_Over_Saturated,0.9638945299878734,03_Tracking_Error,0.3780661416119563,0.5370629524147611,0.4575645470133587,,,OUT_OF_SCOPE
