image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2076.png,2607027VZF_2076.png,,05_No_Star,0.8849341310197574,0.4200493996107858,0.3669708282769647,0.4575104703980972,0.37821867688945426,0.23751011381989331,0.37214712163337454,0.4618801223321174,0.49643154273403606,0.5428738191628198,,,,,,OUT_OF_SCOPE,102,101,mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; std_intensity; mean_circularity,0.050537660698558313,0.0631666556619674,0.0009010592903343715,1024,1024,127.58328914642334,60.76831017320927,127.0,63.751799999999996,44455.34924592613,0.024473190307617188,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1216,0.998046875,0.009868421052631578,0.9860197368421053,5.787725586793328,0,0.20201998122978196,3.8932040685802978,0.03572797775268555
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2092.png,2607027VZF_2092.png,,05_No_Star,0.8982129058644045,0.4158445852393294,0.37932800054059457,0.446255638554998,0.368929728736721,0.25368154375871504,0.3599055226149409,0.4627594417419378,0.504974457322474,0.5326057544950551,,,,,,OUT_OF_SCOPE,102,101,mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; std_intensity; mean_circularity,0.051643262267267606,0.04864655756389083,0.0006487327643414233,1024,1024,130.35788345336914,61.28315279664043,132.0,65.2344,37744.92290130291,0.025170326232910156,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1206,0.998046875,0.00912106135986733,0.9850746268656716,5.691356751839147,0,0.4231788463683609,3.3235293732814584,0.08245277404785156
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2607027VZF_2093.png,2607027VZF_2093.png,,05_No_Star,0.8986653688687962,0.3911542576479482,0.38781883981075027,0.44382890315273754,0.32855306409181645,0.26667119374829096,0.35022780848212787,0.45375545120407995,0.5089664858732096,0.5374299978233472,,,,,,OUT_OF_SCOPE,102,101,mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; std_intensity; mean_circularity,0.044430345387929344,0.05598522750278094,0.00038324021072315856,1024,1024,125.35365295410156,61.25947661107233,126.0,65.2344,38978.213625493416,0.02634716033935547,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1209,0.9970703125,0.014061207609594707,0.9826302729528535,5.9000732176751,0,0.2976201393470722,4.163636712472217,0.07526397705078125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605064OPV_1_2.png,2605064OPV_1_2.png,,06_Satellite,0.9750076136840619,0.47402126229852204,0.4656447888421701,0.6153335542703141,0.5585758083927597,0.42275999427316635,0.6270521030165899,0.3894667162042844,0.5085295834111738,0.6036150055240384,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_fwhm; long_line_count; mean_aspect_ratio; mean_star_area,0.012387015333841468,0.0010246712269036677,0.009409659553953384,1024,1024,110.63201427459717,56.1854173968941,109.0,56.3388,50284.48485639921,0.02184581756591797,0.007411956787109375,47,135.90425531914894,0.7054724287672359,7,0.14893617021276595,0.9973160282064952,2.1003339056465578,0.347780709253447,1.715019080976528,9.35135135135135,0.002753445713023629,47,29.247194223120395,20.450039354103914,16.64069477995704,11.436955770606295,0.39931227237150957,1.09073261331254,1240,0.998046875,0.00967741935483871,0.9862903225806452,5.5445144682458976,1,0.7094477857402366,56.93652326841715,0.016628742218017578
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605092ZPI_1_2.png,2605092ZPI_1_2.png,,06_Satellite,0.9886131165428117,0.4473114360730862,0.4463060551301752,0.5486138099677222,0.49041259132922305,0.3737796254572083,0.5199807803724221,0.4042102808169494,0.518832484803142,0.5772468395630225,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_fwhm; long_line_count; mean_star_area; streak_count; streak_count,0.007534012641887458,0.0007906426636687994,0.0019819469268460926,1024,1024,113.91136169433594,56.77144682704909,114.0,53.373599999999996,57309.2967848988,0.020954132080078125,0.001537322998046875,35,34.614285714285714,0.7655930540863131,2,0.05714285714285714,1.0,0.0,0.3444138049606803,1.1166669838098409,1.6666666666666667,3.92156862538684e-09,35,21.421376721538117,20.362048495122757,11.57786929650813,10.234650401048764,0.3049624438339607,1.05001827393914,1258,0.998046875,0.015103338632750398,0.9833068362480127,5.8668101548371165,1,0.5381417092334653,24.594343731738626,0.008182525634765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605099O7J_1_2.png,2605099O7J_1_2.png,,06_Satellite,0.9093728554254102,0.3689385456861325,0.5276500576759592,0.50068490747465,0.36014777432869877,0.5213946992310791,0.4135893949954401,0.3777293170435662,0.5339054161208393,0.58778041995386,,,,,,OUT_OF_SCOPE,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; mean_circularity; background_mad; sharpness; mean_circularity,0.07628875511340741,0.0013427958211596563,7.170138327682916e-05,1024,1024,30.89214324951172,25.127729387834066,27.0,14.825999999999999,3414.354886351115,0.0,0.0237884521484375,283,74.4452296819788,0.8075806177587684,9,0.03180212014134275,0.3698659531678514,40.40499483788957,0.4720621179568664,1.1382198677248851,3.506849315068493,0.022216166707605983,282,18.88155775917083,15.417471474771363,8.474963623311607,6.542747145291673,0.4181941736507196,1.1008938432445772,1205,0.99609375,0.019087136929460582,0.9775933609958506,6.619463853592531,1,0.7351965599009971,24.81514299741996,0.015463829040527344
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605106HDV_1_2.png,2605106HDV_1_2.png,,06_Satellite,0.9808303888115599,0.4255060655007909,0.5425896306921315,0.5430924691755219,0.4641780898156357,0.5606407245740485,0.49743689790242185,0.3868340411859461,0.5245385368102146,0.5887480404486221,,,,,,OUT_OF_SCOPE,102,101,std_intensity; median_hfr; background_median; mean_hfr; mean_intensity; median_fwhm; elongated_star_ratio; background_mad,0.012944082485436527,0.0002215450675548173,0.005224731029877023,1024,1024,63.334858894348145,38.72290457258991,60.0,31.1346,15137.363418170153,0.0,0.004765510559082031,46,83.70652173913044,0.749667517659565,7,0.15217391304347827,0.42855164395564715,37.29387582258445,0.4169474194296358,1.4601574666178452,6.3076923076923075,0.007599317996654328,46,27.94126863442875,22.105385347204052,14.527299868779808,10.717417634224871,0.3455648306959414,1.065679840787662,1321,0.9882812499999999,0.014383043149129448,0.9825889477668432,6.126378347071981,1,0.4401598537802486,54.35722019281043,0.016211509704589844
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_1.png,260520GFOW_1_1.png,,06_Satellite,0.9893440481743113,0.483573244610212,0.4031341514448966,0.512342381077736,0.5267158437907689,0.29846703389383056,0.4723583016425233,0.4404306454296552,0.5078012689959627,0.5523264605129488,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_circularity; mean_fwhm; mean_circularity; mean_star_area; median_hfr,0.00848305844819556,0.000449536697702229,0.00037848810989849017,1024,1024,116.48031044006348,56.74720165301598,112.0,56.3388,58316.31328105154,0.021589279174804688,0.0019512176513671875,39,40.705128205128204,0.8022325505292324,0,0.0,0.0,180.0,0.0,1.1056304806304809,1.4,3.92156862538684e-09,39,23.09073672735132,21.036498753706347,12.831817013699931,11.58572324428662,0.29854571717361217,1.0477838309960854,1214,0.9990234375,0.011532125205930808,0.985172981878089,5.79854465971048,1,0.47648344081978644,20.759509162884257,0.00994729995727539
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520GFOW_1_2.png,260520GFOW_1_2.png,,06_Satellite,0.9828935522143892,0.46305686180632377,0.4150747820427223,0.5050538563716463,0.494591526282111,0.3218207341469748,0.4492550345448301,0.43152219733053654,0.5083288299384698,0.5608526781984626,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; mean_circularity; mean_circularity; mean_fwhm; mean_circularity; median_fwhm; diagonal_line_ratio,0.013891599134008163,0.000769169453843624,0.0012524307384786772,1024,1024,114.73487567901611,57.279285766782735,111.0,56.3388,59122.79316611492,0.02141284942626953,0.0020933151245117188,49,34.204081632653065,0.8141995107429125,0,0.0,0.0,180.0,0.0,1.0877830785994052,1.4,3.92156862538684e-09,49,21.068278104519685,18.227099816901998,11.66891670641501,10.22429532753526,0.3332876040194899,1.0606419847720405,1214,0.9990234375,0.01400329489291598,0.9818780889621087,6.353012567421504,1,0.38681273315867554,16.61853948962353,0.00827169418334961
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260520XBLU_1_2.png,260520XBLU_1_2.png,,03_Tracking_Error,0.5025117516019884,0.38050403782139824,0.49661121771314765,0.5524585870452614,0.38721580462328936,0.4718914455200856,0.4993220388837949,0.3737922710195071,0.5213309899062097,0.605595135206728,1,02_Out_of_Focus,0.5524585870452614,0.49661121771314765,0.05584736933211376,AMBIGUOUS,102,101,elongated_star_ratio; long_line_count; diagonal_line_ratio; mean_hollowness; mean_aspect_ratio; mean_aspect_ratio; streak_count; streak_count,0.018389888412821027,0.002176274228758288,0.5025117516019884,1024,1024,102.58701133728027,53.265773686908254,98.0,50.4084,42852.239659510196,0.021516799926757812,0.0028133392333984375,113,18.238938053097346,0.7474692099459357,23,0.20353982300884957,0.9047240011090825,12.819753204466004,0.6853828123539631,1.274662652981237,3.5,0.012285271962927797,113,16.256904056247116,11.733045281998248,8.946523526557739,6.52346076826844,0.7147823515951208,1.4299053794135022,1293,0.998046875,0.02165506573859242,0.9752513534416086,6.490084406474575,1,0.7069303544786809,40.098920294932014,0.016162395477294922
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521IVPQ_1_7.png,260521IVPQ_1_7.png,,06_Satellite,0.9776946437313202,0.4077833300969754,0.4695214788461701,0.5786556639381935,0.4268111884441324,0.40670258507058993,0.5790836630041208,0.38875547174981845,0.5323403726217503,0.578227664872266,,,,,,OUT_OF_SCOPE,102,101,elongated_star_ratio; diagonal_line_ratio; mean_intensity; background_median; background_median; mean_intensity; diagonal_line_ratio; mean_aspect_ratio,0.0067651252076611195,0.0007128144565093765,0.006962875823284076,1024,1024,125.93798446655273,57.932216146183784,126.0,59.303999999999995,41376.94540608929,0.023507118225097656,0.004894256591796875,155,22.706451612903226,0.7151375724062393,23,0.14838709677419354,0.7035656497763966,24.023065006883197,0.3626752280928462,1.221242065610955,2.064516129032258,0.00953035745212139,155,18.619606778202392,13.741395807590099,10.41300655612573,7.324848211879947,0.696667593092199,1.3939340024207694,1188,0.9951171875,0.0016835016835016834,0.9966329966329966,3.497132317122809,1,0.34665104335949315,24.422961262216706,0.004344940185546875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521KBNT_1_2.png,260521KBNT_1_2.png,,06_Satellite,0.8645418728181122,0.4062953710976337,0.4753005671417446,0.5446894561392456,0.4749260803886885,0.4235784878786679,0.45310208570484556,0.33766466180657895,0.5270226464048213,0.6362768265736456,,,,,,OUT_OF_SCOPE,102,101,max_streak_aspect_ratio; mean_circularity; max_streak_aspect_ratio; long_line_count; diagonal_line_ratio; streak_count; streak_count; max_streak_aspect_ratio,0.12329171833794574,0.0015627282420584481,0.0003494303203715903,1024,1024,111.6700849533081,55.62704801632926,110.0,51.891,52088.88107216425,0.02049541473388672,0.0021266937255859375,69,23.485507246376812,0.7918054114332729,5,0.07246376811594203,0.2,51.397825824096444,0.42080244535488054,1.141614906832298,1.6666666666666667,0.0010230218203700898,69,17.485892297119634,15.035887303564566,9.483391632460918,8.018533268956208,0.3762962546041142,1.0793315197963933,1233,0.9951171875,0.017842660178426603,0.9805352798053528,6.860759047369643,0,0.12403881790700091,2.166666873991181,0.016225814819335938
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260521U870_1_4.png,260521U870_1_4.png,,06_Satellite,0.9741205325262887,0.43044524053621847,0.49821165345300455,0.5980080443183535,0.4778362096676931,0.47328298849720224,0.6018714785788541,0.3830542714047438,0.5231403184088069,0.5941446100578529,,,,,,OUT_OF_SCOPE,102,101,mean_hfr; median_hfr; elongated_star_ratio; mean_fwhm; diagonal_line_ratio; mean_aspect_ratio; long_line_count; streak_count,0.0037349731945990772,0.0014038446836999593,0.016805687558042216,1024,1024,116.00295639038086,56.45536838034592,115.0,56.3388,54800.202526309105,0.021910667419433594,0.0044097900390625,111,30.472972972972972,0.6822099009574075,20,0.18018018018018017,0.6985533432376378,24.26608962166761,0.594591387690665,1.2378182167655856,4.0,0.004804808707531058,111,22.31639051250434,17.650710620131505,12.62632208648899,9.944701331148691,0.7251907834150271,1.4523316047428898,1216,0.99609375,0.015625,0.9802631578947368,6.426944075183259,1,0.8213915855528086,50.743796423891666,0.006098747253417969
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_27.png,2605233165_27.png,,06_Satellite,0.9097627596355256,0.3245199128630569,0.5284036060402058,0.5017385022794405,0.282511098814811,0.517254552089502,0.41044266456715256,0.3665287269113028,0.5395526599909096,0.5930343399917284,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; saturated_ratio; diagonal_line_ratio; streak_count,0.03959998242346641,0.01706629406729804,0.009953256662601665,512,512,42.936275482177734,28.90497374201202,39.0,19.273799999999998,5610.503530574599,0.0,0.02211761474609375,165,25.245454545454546,0.750056159992806,8,0.048484848484848485,0.4959698429568446,33.92665347769014,0.4215900746700885,1.1511783383975895,2.0,5.586592188855377e-09,165,17.707662819552706,13.272312504663564,8.619913979296896,6.247755645055711,0.6173967579498241,1.2712102704497887,550,0.9628906249999999,0.06363636363636363,0.9363636363636364,11.056591728666435,1,0.5671976623031786,13.387152906008732,0.0056171417236328125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\2605233165_28.png,2605233165_28.png,,06_Satellite,0.930903046109749,0.4430495012201422,0.48824000668218204,0.5872254468159029,0.5297890995515728,0.4468827393076473,0.5600540006031227,0.35630990288871156,0.5295972740567167,0.6143968930286832,,,,,,OUT_OF_SCOPE,102,101,mean_hfr; median_hfr; mean_circularity; mean_fwhm; long_line_count; mean_star_area; streak_count; streak_count,0.03366719674774354,0.0042540659405026875,0.020867330849057227,1024,1024,108.05119705200195,53.20158219115653,106.0,51.891,38123.58394471953,0.020772933959960938,0.013432502746582031,215,51.330232558139535,0.7970628967145709,14,0.06511627906976744,0.2857142857142857,45.34632415111591,0.45442968460834887,1.1331308390854848,2.3333333333333335,0.0067487499051348725,215,22.670694837658903,17.927737270020266,12.37616984375126,9.844506813273444,0.4543659579912644,1.122567386525007,1225,0.9951171875,0.014693877551020407,0.9844897959183674,5.838252984714994,1,0.668695407859174,38.82117641589418,0.0039997100830078125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525AKJ5_1_2.png,260525AKJ5_1_2.png,,06_Satellite,0.6460564011862976,0.49137186059821947,0.45142888875950027,0.571605831700678,0.5560096229273037,0.38707107105775146,0.5856447001396787,0.4267340982691352,0.5157867064612491,0.5575669632616772,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; diagonal_line_ratio; mean_intensity; background_median; background_median; mean_fwhm; mean_intensity,0.17146742496096365,0.004143741038474177,0.14888356703858777,1024,1024,129.44515705108643,57.44233084026664,132.0,57.8214,47242.14142334575,0.02279949188232422,0.0026216506958007812,46,45.84782608695652,0.784966134198579,5,0.10869565217391304,0.9999807713574735,0.17765769993064273,0.6704872487465913,1.5759575569358175,20.11111111111111,3.92156862538684e-09,46,21.11618385242861,18.176839365389142,11.77334534650195,10.3172442477835,0.33550213707552695,1.0615266769683949,1203,0.9951171875,0.00914380714879468,0.9908561928512053,4.806538894975953,0,0.13291500742366796,20.310069480518717,0.005635738372802734
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260525RJGL_1_1.png,260525RJGL_1_1.png,,06_Satellite,0.9877357654846666,0.4739360311651284,0.45539919147456276,0.5544395411910229,0.5301566448754936,0.38396372306947074,0.5542113820649521,0.41771541745476315,0.5268346598796547,0.5546677003170937,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_fwhm; mean_intensity; background_median; background_median; mean_intensity,0.00693187861174012,0.0017383399824030996,0.0016960392290393236,1024,1024,125.35151290893555,58.6927592736091,125.0,59.303999999999995,62845.775027246156,0.023988723754882812,0.0007524490356445312,17,34.44117647058823,0.7462207065724908,2,0.11764705882352941,6.123233995736766e-17,90.0,0.37442460224652707,1.2816760037348274,3.0,3.92156862538684e-09,17,23.639864904260204,26.154457665769264,13.244797741683364,13.678985107135121,0.3312134906062108,1.0598206882504964,1208,0.99609375,0.012417218543046357,0.9850993377483444,5.7052251633678575,0,0.13547214101652094,13.572164869173621,0.007389068603515625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260526U046_1_2.png,260526U046_1_2.png,,06_Satellite,0.9769449099074231,0.44475284050146185,0.5017027951405386,0.5769229952493847,0.4967842047760879,0.4835017597439091,0.5660320894102906,0.3927214762268358,0.519903830537168,0.5878139010884789,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; median_hfr; mean_hfr; elongated_star_ratio; median_fwhm; mean_fwhm; diagonal_line_ratio; mean_aspect_ratio,0.006740563684557955,0.0038737863147531118,0.003770172045864936,1024,1024,115.6482343673706,56.67983394372936,115.0,56.3388,37565.66950553602,0.02162456512451172,0.0066738128662109375,16,373.65625,0.661779662021517,5,0.3125,0.5999988413537938,28.956415012961266,0.5874148110078404,1.4692500975800156,2.9285714285714284,0.024019611670511337,16,43.62471439793461,21.073609923493137,24.124919184648697,11.868618150158783,0.4434788740555775,1.1157341521548494,1215,0.9990234375,0.02139917695473251,0.9769547325102881,7.201181994684474,1,0.7459113003168306,62.5983877688848,0.007683753967285156
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529B1BO_1_3.png,260529B1BO_1_3.png,,06_Satellite,0.94318198958803,0.41119217370837996,0.45350383033741437,0.5631781231936321,0.44475483906236235,0.3913171922725863,0.518496742173705,0.37762950835439757,0.5156904684022424,0.6078595042135593,,,,,,OUT_OF_SCOPE,102,101,diagonal_line_ratio; mean_circularity; mean_intensity; background_median; background_median; long_line_count; mean_intensity; diagonal_line_ratio,0.021317772254049957,0.0024407078153951263,0.02143056428236477,1024,1024,132.2888889312744,54.21019074601155,133.0,51.891,29916.98942061785,0.022840499877929688,0.0008144378662109375,31,19.080645161290324,0.7887691754697929,2,0.06451612903225806,1.0,0.0,0.5659433114736014,1.1555043522785458,2.0,0.0053130968798600995,31,16.84637115468973,16.883093639949486,9.20478198260934,9.039098441873495,0.46443214991102694,1.1291668594819864,1242,0.9599609375,0.00966183574879227,0.9895330112721417,4.311561112927791,0,0.1642970239892733,8.862068941756103,0.020497798919677734
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529EDNE_1_2.png,260529EDNE_1_2.png,,06_Satellite,0.7511834721117372,0.4276860269477065,0.44504639143135194,0.5691680695317802,0.49676022751089216,0.3623742864863689,0.5242313783273691,0.35861182638452094,0.527718496376335,0.6141047607361914,,,,,,OUT_OF_SCOPE,102,101,mean_circularity; median_hfr; long_line_count; diagonal_line_ratio; streak_count; streak_count; max_streak_aspect_ratio; max_streak_aspect_ratio,0.13682916193326983,0.012811723174175045,0.007438014175691872,1024,1024,113.96761322021484,56.896901570123596,113.0,59.303999999999995,56474.91351378822,0.021536827087402344,0.0033016204833984375,105,23.80952380952381,0.7980515352865976,5,0.047619047619047616,0.2,51.397825824096444,0.32069436975512106,1.123836322407751,2.75,3.92156862538684e-09,105,18.182022661575292,17.794518571993798,10.059030553731922,9.766390340890753,0.36447510204965,1.0738680158550378,1245,0.998046875,0.013654618473895583,0.9815261044176706,6.067809459978897,0,0.13672572526849258,33.0,0.008398056030273438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529IQAR_1_1.png,260529IQAR_1_1.png,,06_Satellite,0.7168286144843506,0.46675053840779224,0.40047108940986725,0.4922621302353859,0.4853554102084515,0.29411484682301625,0.43901472543301306,0.448145666607133,0.5068273319967183,0.5455095350377587,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_circularity; mean_hfr; mean_circularity; median_fwhm; mean_intensity; background_median; background_median,0.05509650921548303,0.03372553962278389,0.1493613188383537,1024,1024,125.37020111083984,59.7141850110734,124.0,63.751799999999996,70017.13825734082,0.02359771728515625,0.00015926361083984375,5,24.5,0.8206685735066227,0,0.0,0.0,180.0,0.0,1.0507936507936508,1.1428571428571428,3.92156862538684e-09,5,19.559306857878532,18.48967879750646,11.109397227377453,10.312249487435583,0.31717577152922466,1.0544443688909957,1203,0.9970703125,0.011637572734829594,0.9866999168744804,5.436604767875039,0,0.1537164264555378,3.665499102219018,0.008159160614013672
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260529RQEE_1_2.png,260529RQEE_1_2.png,,06_Satellite,0.8313050868977854,0.4828651068812796,0.4602241669350679,0.5479428663709212,0.5750813929780965,0.38474418717931425,0.5232823397363612,0.3906488207844627,0.5357041466908216,0.5726033930054812,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; max_streak_aspect_ratio; mean_fwhm; max_streak_aspect_ratio; mean_star_area,0.09932740185804217,0.013346983223138102,0.0024301209545095933,1024,1024,119.77656269073486,57.717462824997114,118.0,57.8214,58912.13332280932,0.021630287170410156,0.0006866455078125,14,39.464285714285715,0.7808683939081894,2,0.14285714285714285,6.123233995736766e-17,90.0,0.2550436532309376,1.1942176870748298,1.6666666666666667,3.92156862538684e-09,14,23.491068420776806,27.14531675353255,12.965621773903036,14.806829560556336,0.3549548138177543,1.0696719501409593,1206,0.9970703125,0.011608623548922056,0.9859038142620232,5.5120296513722025,0,0.12567216633748,2.461538771905854,0.00820302963256836
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260530UW9U_1_1.png,260530UW9U_1_1.png,,06_Satellite,0.9843903706946745,0.4919440797379019,0.4645834041421433,0.5663653831447178,0.5062531353920979,0.4167023439084007,0.6235430896657072,0.47763502408370584,0.5124644643758859,0.5091876766237285,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; elongated_star_ratio; median_fwhm; mean_circularity; diagonal_line_ratio; mean_fwhm; mean_intensity,0.0026355347354304046,0.0012860582925138342,0.006535953931563965,1024,1024,124.96106815338135,59.131212820904665,125.0,59.303999999999995,65597.39884922106,0.024045944213867188,0.0024690628051757812,19,103.07894736842105,0.5387408959826636,7,0.3684210526315789,0.9995019999968991,0.9042247459129501,0.6996483943150807,1.3416794208019218,1.8135593220338984,3.92156862538684e-09,19,39.2520457134709,21.4123257475649,22.592437033901405,12.268796088068603,0.639308162403174,1.3004736054615764,1204,0.9970703125,0.0049833887043189366,0.9916943521594684,4.791141814984976,1,0.8036207040529781,40.54823229654912,0.006047248840332031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604O3OW_1_1.png,260604O3OW_1_1.png,,06_Satellite,0.8740189647946307,0.4451316865158035,0.44166515318567634,0.5367237696892424,0.5058294956974022,0.3535614986599827,0.48798267999278544,0.3844338773342047,0.52976880771137,0.5854648593856994,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_circularity; mean_hfr; median_fwhm; mean_circularity; long_line_count; mean_circularity; streak_count,0.013369598948206265,0.002352442140459556,0.1082684825196506,1024,1024,116.53146171569824,57.933875801433295,115.0,59.303999999999995,61346.54671281576,0.021045684814453125,0.0005407333374023438,16,25.6875,0.8031729065303483,1,0.0625,0.0,180.0,0.7126757326378271,1.1734375000000001,1.6,3.92156862538684e-09,16,19.971988527189634,18.67254813847049,11.04662941098264,10.293452541034755,0.36972965490971876,1.076309117164501,1221,0.9970703125,0.01638001638001638,0.9836199836199836,6.124926771721001,1,0.7061910144621028,7.725226024285918,0.013421058654785156
