class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
,streak_count,0.0,LOW,,,,,0.2886754446796632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_17_1.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.5,0.75,0.25,0.7772998611746911,0.22270013882530892,0.22438738307404443,0.06428806160561878
,valid_profile_count,328.0,LOW,,,,,0.3408493682454553,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_17_1.png,PAIRWISE,02_Out_of_Focus,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.17042468412272765,0.17042468412272765
01_Good,axis_aligned_line_ratio,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2743035651594587,0.18926945996002648,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_mad,5.9304,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.307195681502541,0.03993543859533032,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_median,8.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.308416934106306,0.040094201433819775,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,bright_area_ratio,0.032810211181640625,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2406573647431568,0.16605358167277817,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,diagonal_line_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4193560187600191,0.05451628243880247,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_consistency,0.5555555555555556,LOW,0.8239392225222271,0.17606077747777293,0.35212155495554587,0.2288790107211048,0.2699931884087748,0.061795773864437235,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_std,31.06114772503506,HIGH,0.17478856578333452,0.17478856578333452,0.34957713156666903,0.22722513551833484,0.2699931884087748,0.061349238825211164,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_radial_alignment,0.3509253284656786,HIGH,0.3699682391961399,0.3699682391961399,0.7399364783922798,0.4809587109549819,0.2714368562240317,0.13054992047518302,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_count,9.0,HIGH,0.5887096774193549,0.5887096774193549,0.8225806451612903,0.6588709677419354,0.2612020669984468,0.1720984586594605,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_ratio,0.0391304347826087,HIGH,0.29306867951752125,0.29306867951752125,0.5861373590350425,0.3809892833727776,0.2738396144054423,0.1043299584514072,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,line_angle_std,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2713979384181778,0.18726457750854264,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,long_line_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4549689830227338,0.05914596779295538,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,longest_line_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3574728854910834,0.04647147511384084,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_aspect_ratio,2.9375,HIGH,0.7311422413793103,0.7311422413793103,0.5377155172413794,0.673114224137931,0.259617444222932,0.17475219454079144,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_area_ratio,0.0031452178955078125,HIGH,0.4268448487326343,0.4268448487326343,0.8536896974652686,0.5548983033524246,0.2385385628490369,0.1323646438090563,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_aspect_ratio,2.6500000414670186,LOW,0.1,0.9,0.19999999999999996,0.69,0.4508651723899776,0.3110969689490845,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_length_ratio,0.09835940692217723,LOW,0.49305500598535,0.50694499401465,0.9861100119707,0.650694499401465,0.3380344644848008,0.21995716664837972,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_aspect_ratio,1.1158996016061233,HIGH,0.19921167788402405,0.19921167788402405,0.3984233557680481,0.25897518124923125,0.2523983741180636,0.0653649146842368,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_circularity,0.8269994765562244,HIGH,0.9,0.9,0.19999999999999996,0.69,0.4895006702713984,0.33775546248726485,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_fwhm,13.752909091947522,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4676221843650814,0.060790883967460574,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hfr,6.128502235384436,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5048464900439756,0.06563004370571682,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hollowness,0.016438988163802272,HIGH,0.7867725769861271,0.7867725769861271,0.42645484602774575,0.6786772576986126,0.273825702446733,0.18583927682394502,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_intensity,13.889892578125,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3116130240246012,0.04050969312319815,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_star_area,27.963043478260868,HIGH,0.2677575953684836,0.2677575953684836,0.5355151907369672,0.34808487397902865,0.4117058851826286,0.1433085911602197,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_eccentricity,0.7310467319705108,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3096442774487645,0.04025375606833937,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm,10.589246065590835,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5001526807721036,0.06501984850037346,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm_ratio,1.4655930318105916,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3084765567821089,0.04010195238167414,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_hfr,4.65865232729046,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5246595844994904,0.06820574598493373,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,saturated_ratio,0.0,HIGH,0.25,0.25,0.5,0.32499999999999996,0.2452425326439133,0.0797038231092718,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,sharpness,226.61215868382715,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3141076327764486,0.04083399226093831,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,star_count,230.0,HIGH,0.7270861833105335,0.7270861833105335,0.5458276333789329,0.6727086183310533,0.3498113502628687,0.23532111011185455,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,std_intensity,23.11626849808528,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2860983536702947,0.0371927859771383,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,valid_profile_count,230.0,HIGH,0.7270861833105335,0.7270861833105335,0.5458276333789329,0.6727086183310533,0.3498113502628687,0.23532111011185455,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,axis_aligned_line_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3406524046423115,0.044284812603500485,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_mad,5.9304,LOW,0.1,0.9,0.19999999999999996,0.69,0.493633393676278,0.3406070416366318,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_median,8.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.5351061742682541,0.36922326024509533,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,bright_area_ratio,0.032810211181640625,HIGH,0.8898745844168672,0.8898745844168672,0.22025083116626565,0.6889874584416867,0.2818121281767363,0.1941650219505324,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,diagonal_line_ratio,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.4648204534069767,0.32072611285081387,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_consistency,0.5555555555555556,HIGH,0.76883403576513,0.76883403576513,0.46233192846974003,0.6768834035765129,0.2696874825197206,0.18254698106992978,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_std,31.06114772503506,LOW,0.23124107292589025,0.7687589270741098,0.4624821458517805,0.676875892707411,0.2696874825197206,0.18254495548255018,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_radial_alignment,0.3509253284656786,HIGH,0.38458294480173993,0.38458294480173993,0.7691658896034799,0.49995782824226187,0.2647771433775696,0.13237740557123967,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_count,9.0,HIGH,0.4852941176470588,0.4852941176470588,0.9705882352941176,0.6308823529411764,0.3129852557003382,0.19745687455212513,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_ratio,0.0391304347826087,HIGH,0.19144372574385515,0.19144372574385515,0.3828874514877103,0.24887684346701167,0.5068374697144054,0.12614010961332833,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,line_angle_std,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3117091441695234,0.040522188742038036,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,long_line_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3131996021325132,0.04071594827722671,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,longest_line_ratio,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2731617669909953,0.18848161922378676,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_aspect_ratio,2.9375,HIGH,0.7417664670658684,0.7417664670658684,0.5164670658682633,0.6741766467065867,0.2312195671097074,0.15588283240697112,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_area_ratio,0.0031452178955078125,LOW,0.3615603535560859,0.6384396464439142,0.7231207071121718,0.6638439646443914,0.2434167396394607,0.16159073350307118,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_aspect_ratio,2.6500000414670186,LOW,0.30962232488352376,0.6903776751164763,0.6192446497670475,0.6690377675116477,0.4875011302819574,0.3261566678632457,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_length_ratio,0.09835940692217723,LOW,0.725937571380614,0.274062428619386,0.548124857238772,0.3562811572052018,0.4866506785449294,0.17338446690668413,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_aspect_ratio,1.1158996016061233,HIGH,0.21703397134047098,0.21703397134047098,0.43406794268094195,0.2821441627426122,0.4175485253082699,0.11780887907751425,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_circularity,0.8269994765562244,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3830185455346768,0.049792410919507965,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_fwhm,13.752909091947522,HIGH,0.266787088143027,0.266787088143027,0.533574176286054,0.34682321458593507,0.3398729116285359,0.11787581576169025,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hfr,6.128502235384436,HIGH,0.16732508484076264,0.16732508484076264,0.3346501696815253,0.21752261029299141,0.2794610909992636,0.06078910598948702,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hollowness,0.016438988163802272,HIGH,0.43424142625023,0.43424142625023,0.86848285250046,0.564513854125299,0.5676433919761827,0.3204425589732327,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_intensity,13.889892578125,LOW,0.1,0.9,0.19999999999999996,0.69,0.5293981369154568,0.36528471447166516,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_star_area,27.963043478260868,HIGH,0.4330679973754187,0.4330679973754187,0.8661359947508374,0.5629883965880442,0.3483927453201906,0.19614107307072096,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_eccentricity,0.7310467319705108,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3192709851421994,0.2202969797481176,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm,10.589246065590835,HIGH,0.13906114013903198,0.13906114013903198,0.27812228027806396,0.18077948218074158,0.3576936182247947,0.06466366708203425,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm_ratio,1.4655930318105916,HIGH,0.9,0.9,0.19999999999999996,0.69,0.324472410563085,0.22388596328852864,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_hfr,4.65865232729046,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2702273622403995,0.03512955709125193,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,saturated_ratio,0.0,LOW,0.25,0.75,0.5,0.6749999999999999,0.4607970420672608,0.311038003395401,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,sharpness,226.61215868382715,LOW,0.1,0.9,0.19999999999999996,0.69,0.4829042287085988,0.33320391780893316,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,star_count,230.0,LOW,0.8417782026768642,0.1582217973231358,0.3164435946462716,0.2056883365200765,0.2562269088633519,0.052702886655784105,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,std_intensity,23.11626849808528,LOW,0.13269524740261612,0.8673047525973838,0.26539049480523225,0.6867304752597383,0.5487575514027825,0.3768485340772031,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,valid_profile_count,230.0,LOW,0.8417782026768642,0.1582217973231358,0.3164435946462716,0.2056883365200765,0.2562269088633519,0.052702886655784105,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,axis_aligned_line_ratio,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2781038471353084,0.19189165452336276,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_mad,5.9304,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3167928835018875,0.04118307485524537,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_median,8.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2422164712422338,0.03148814126149039,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,bright_area_ratio,0.032810211181640625,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2514904668054816,0.1735284220957823,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,diagonal_line_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3519782137161607,0.045757167783100884,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_consistency,0.5555555555555556,HIGH,0.6758408665429375,0.6758408665429375,0.648318266914125,0.6675840866542937,0.3257564712925213,0.21746983635954345,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_std,31.06114772503506,LOW,0.31896513273781085,0.6810348672621891,0.6379302654756217,0.6681034867262188,0.3255779187970252,0.21751974274935826,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_radial_alignment,0.3509253284656786,HIGH,0.33189097729186884,0.33189097729186884,0.6637819545837377,0.4314582704794295,0.2381388120831258,0.10274695999541131,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_count,9.0,HIGH,0.5131578947368421,0.5131578947368421,0.9736842105263157,0.6513157894736842,0.2954223034801868,0.19241321081933216,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_ratio,0.0391304347826087,HIGH,0.30718865831552195,0.30718865831552195,0.6143773166310439,0.39934525581017855,0.3699709965602409,0.14774616226369608,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,line_angle_std,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2484948301463015,0.17146143280094803,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,long_line_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2948723501944078,0.03833340552527301,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,longest_line_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2951930906542652,0.03837510178505447,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_aspect_ratio,2.9375,HIGH,0.7539893617021277,0.7539893617021277,0.49202127659574457,0.6753989361702126,0.2531866706114412,0.17100200798344542,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_area_ratio,0.0031452178955078125,HIGH,0.45796841825903445,0.45796841825903445,0.9159368365180689,0.5953589437367448,0.2372187379929338,0.14123029728603667,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_aspect_ratio,2.6500000414670186,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2918341858831073,0.037938444164803936,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_length_ratio,0.09835940692217723,HIGH,0.491109557299538,0.491109557299538,0.982219114599076,0.6384424244893994,0.2365009364116916,0.15099223123669364,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
